item_id,mape_sba,mape_ma7,improvement,improvement_pct
M5_HOBBIES_1_048_CA_1_evaluation,88.04764143902077,,,
M5_HOUSEHOLD_1_334_CA_1_evaluation,75.78611111111111,,,
M5_HOBBIES_1_151_CA_1_evaluation,100.0,,,
M5_HOBBIES_1_189_CA_1_evaluation,75.51784350103678,,,
M5_HOBBIES_1_370_CA_1_evaluation,89.53142857142858,,,
M5_HOBBIES_1_295_CA_1_evaluation,64.16428571428573,,,
M5_HOBBIES_1_008_CA_1_evaluation,57.35025062656642,,,
M5_HOUSEHOLD_1_270_CA_1_evaluation,100.0,,,
M5_HOBBIES_1_341_CA_1_evaluation,53.370512820512815,,,
M5_HOUSEHOLD_1_110_CA_1_evaluation,93.67291121576837,,,
M5_HOBBIES_1_278_CA_1_evaluation,73.16285714285713,,,
